timestamp,client,AP
2014-01-01 04:47:49,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 04:48:10,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 04:48:23,bcacf63a926c667f075c69a88f4f433f9c598cf8,Bldg40AP3
2014-01-01 04:48:51,4a6f2978b759169eae738abac16c8aaaa48f37d0,Bldg26AP32
2014-01-01 04:48:53,6b787df014524279cc6d91f0b7c62252415d5f6f,Bldg14AP30
2014-01-01 04:48:59,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:49:03,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 04:49:27,193925d8475777c1fb15235df093fa2d3b3f5fa8,Bldg25AP22
2014-01-01 04:49:55,edede4849cee9ec6d235faa3eb6acf8fe2ab29a8,Bldg44AP4
2014-01-01 04:49:58,c81c345494f9b25e4f09da2be70ab16f58ecf18f,Bldg44AP4
2014-01-01 04:50:31,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:50:35,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 04:51:00,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 04:51:02,59af2e7462db3960594f71bea063681a271b20e4,Bldg44AP2
2014-01-01 04:51:17,d48a0803cdd91d2568acabd97db2ddc4e995634c,Bldg26AP14
2014-01-01 04:51:31,2a510b95bbf2fc46d7e47138f479f379a1c83897,Bldg40AP3
2014-01-01 04:51:33,394b551cd93e59f4a12a74dec17fe71229208918,Bldg44AP21
2014-01-01 04:51:56,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:52:10,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP34
2014-01-01 04:52:27,c1372fae221e7eba14d85a47d27ab909a5c47e3f,Bldg3AP35
2014-01-01 04:52:29,167b4611e7c72b8619b68e1f9373c4ef6c06affe,Bldg44AP2
2014-01-01 04:52:37,ac15c4c4f23794d0dee6ec4e5280117d10c1569d,Bldg48AP64
2014-01-01 04:52:41,865149906ef9b13ebb5e43e7dcdb44813f3cbbba,Bldg44AP3
2014-01-01 04:53:40,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg48AP52
2014-01-01 04:53:48,345b5f6dfdd684c3073cc4e90560ee0a7fe14fd1,Bldg14AP30
2014-01-01 04:54:04,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:54:07,ac15c4c4f23794d0dee6ec4e5280117d10c1569d,Bldg48AP52
2014-01-01 04:54:08,77b5534b9704527256ccbe517332059dfcfa704b,Bldg26AP14
2014-01-01 04:54:19,3dd49d3e302b59286954383a84bde17ebfdd142d,Bldg44AP3
2014-01-01 04:54:50,d13d35cd2c07f3f23bc38b9ee0a29df025d005dc,Bldg44AP4
2014-01-01 04:54:51,38b02ce7e579faa767aeb2a226dfad9d6d4968ed,Bldg14AP41
2014-01-01 04:55:12,7db7d065a73e86c7b56de636519e5eb6d54127d8,Bldg48AP54
2014-01-01 04:55:23,528b281eff0729a08e3a432af1fcb8998293f191,Bldg14AP11
2014-01-01 04:55:32,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:55:51,5b68791ebf5d06796e01c02c3a52d28971397f0b,Bldg48AP14
2014-01-01 04:57:00,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 04:57:44,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 04:57:50,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 04:58:17,0e114725bed740aaabdadc547d60a81c67d30b95,Bldg26AP21
2014-01-01 04:58:24,ca2a3933771ce90b5368dfdb95d1959f66fe0150,Bldg14AP12
2014-01-01 04:58:46,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 04:58:58,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 04:59:02,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP48
2014-01-01 04:59:03,7f6728f9007157764992418e804fbcd1e24fdf2f,Bldg40AP14
2014-01-01 05:00:11,d8891a295b4343f5a1f9f623f7c3b55393e78f99,Bldg44AP2
2014-01-01 05:00:13,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:00:27,29aa5e5856d15a3edbff17e96413801a51620007,Bldg44AP4
2014-01-01 05:00:30,d69dfba41941393092fcbd098734e12dd3f2f9dd,Bldg44AP21
2014-01-01 05:00:32,4b912f490ddc1f289f35def68a1662bcc5089a1a,Bldg48AP65
2014-01-01 05:01:00,6f7ebdada4c6284e3f3c820a0fe0aaca6d51d60c,Bldg44AP10
2014-01-01 05:01:15,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 05:01:29,336501aeaedff0462f3cd55089fa433dbbfff493,Bldg44AP3
2014-01-01 05:01:38,dec63a259f51588452bed742944f398d18649888,Bldg48AP29
2014-01-01 05:01:42,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:02:10,b7f22f3abd9f367af65bd70b4b328e0c35f7cfac,Bldg11AP21
2014-01-01 05:02:14,baa4a017d2ead5a2dfd53b5db7288f17c4fe11a7,Bldg44AP4
2014-01-01 05:02:25,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP19
2014-01-01 05:02:35,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 05:02:48,8b6f943c23b4491ba77dd8a81bff31f5e2760c60,Bldg44AP2
2014-01-01 05:02:54,be7dfe965d64de5786b48eb54021f16f3ceaebf0,Bldg45AP29
2014-01-01 05:03:10,4b7ccaaa1086d4ae1636bbd35ed15c8a476e8a0b,Bldg12AP4
2014-01-01 05:03:10,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:03:30,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 05:03:40,a36c950b84f66a28b42e842e55b70b86990a3e4d,Bldg44AP2
2014-01-01 05:04:04,3b5de6d0b08e9d3018664fe5a9778d1f99f98221,Bldg26AP14
2014-01-01 05:04:09,b90b9a6efc72e216d16393ab93c7afba484f56eb,Bldg44AP2
2014-01-01 05:04:12,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 05:04:12,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg44AP66
2014-01-01 05:04:22,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 05:05:15,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 05:05:42,4d222e4854506e15f4a7e44157f14fb81a8a1b19,Bldg44AP81
2014-01-01 05:06:27,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP34
2014-01-01 05:06:29,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:07:27,30bf94ddfef765ccd2f08a19c19edccf97207012,Bldg44AP3
2014-01-01 05:07:39,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 05:07:53,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:08:24,cb30b9f4a3dbac8501f15e70fe364f93fe30b99a,Bldg44AP2
2014-01-01 05:08:53,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 05:09:21,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:09:30,d680e9ff6d64fc61a6431c751a4afaf33e3c53b5,Bldg3AP119
2014-01-01 05:09:40,96b42ed4bf15b3b40901ef5e327dbdffb89700d0,Bldg1AP20
2014-01-01 05:09:51,96b42ed4bf15b3b40901ef5e327dbdffb89700d0,Bldg1AP20
2014-01-01 05:10:08,3800fd8558e4143870f7daab1f991f7dadfc0e3e,Bldg44AP2
2014-01-01 05:11:00,ec438383187d2fb4a00d4d7cd235494729d05198,Bldg44AP4
2014-01-01 05:11:39,14794d51e2e2cc49eaa048eb06b5435dde88ff13,Bldg44AP2
2014-01-01 05:12:20,f5e7e85557fb1cf3c0c4901089e3dc0ecde2dccf,Bldg44AP21
2014-01-01 05:12:37,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:13:07,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 05:13:15,bc0bf4ad553401a61230e47e081194a01b851243,Bldg44AP4
2014-01-01 05:13:48,eef6b58cd5b55d38945ede268aebb0734d65b9e1,Bldg44AP12
2014-01-01 05:13:51,181d82438d47d55c94801202d54e38c3cc59e102,Bldg44AP21
2014-01-01 05:13:52,4d74d6b8b592169d36846c15ad6e8a2d31754aba,Bldg14AP12
2014-01-01 05:14:05,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:15:10,16e01a680de0685941b395b76988603412116ce9,Bldg48AP2
2014-01-01 05:15:33,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:15:45,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg44AP83
2014-01-01 05:15:47,8a0e70caffb1c2a46bf24e39b9e5e881e1dcaead,Bldg44AP43
2014-01-01 05:16:00,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 05:16:08,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 05:16:36,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP34
2014-01-01 05:16:40,040ff0ffa4dc8910623b408673e5a6ddef67aa57,Bldg4AP16
2014-01-01 05:17:34,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 05:17:38,dedcc2bf7693fc706f85d2c6fc717453c466017b,Bldg6AP17
2014-01-01 05:18:26,4a6f2978b759169eae738abac16c8aaaa48f37d0,Bldg26AP32
2014-01-01 05:18:38,bcacf63a926c667f075c69a88f4f433f9c598cf8,Bldg40AP3
2014-01-01 05:18:43,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 05:18:49,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:19:11,193925d8475777c1fb15235df093fa2d3b3f5fa8,Bldg25AP22
2014-01-01 05:19:12,6b787df014524279cc6d91f0b7c62252415d5f6f,Bldg14AP30
2014-01-01 05:19:27,edede4849cee9ec6d235faa3eb6acf8fe2ab29a8,Bldg44AP4
2014-01-01 05:19:58,c81c345494f9b25e4f09da2be70ab16f58ecf18f,Bldg44AP4
2014-01-01 05:20:17,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:21:04,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP34
2014-01-01 05:21:25,59af2e7462db3960594f71bea063681a271b20e4,Bldg44AP2
2014-01-01 05:21:26,d48a0803cdd91d2568acabd97db2ddc4e995634c,Bldg26AP14
2014-01-01 05:21:31,394b551cd93e59f4a12a74dec17fe71229208918,Bldg44AP21
2014-01-01 05:21:36,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 05:21:46,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:21:52,2a510b95bbf2fc46d7e47138f479f379a1c83897,Bldg40AP3
2014-01-01 05:22:10,167b4611e7c72b8619b68e1f9373c4ef6c06affe,Bldg44AP2
2014-01-01 05:22:55,865149906ef9b13ebb5e43e7dcdb44813f3cbbba,Bldg44AP3
2014-01-01 05:23:49,77b5534b9704527256ccbe517332059dfcfa704b,Bldg26AP14
2014-01-01 05:23:57,345b5f6dfdd684c3073cc4e90560ee0a7fe14fd1,Bldg14AP30
2014-01-01 05:24:07,c1372fae221e7eba14d85a47d27ab909a5c47e3f,Bldg3AP35
2014-01-01 05:24:13,3dd49d3e302b59286954383a84bde17ebfdd142d,Bldg44AP3
2014-01-01 05:24:34,d13d35cd2c07f3f23bc38b9ee0a29df025d005dc,Bldg44AP4
2014-01-01 05:25:00,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:25:01,528b281eff0729a08e3a432af1fcb8998293f191,Bldg14AP11
2014-01-01 05:25:02,38b02ce7e579faa767aeb2a226dfad9d6d4968ed,Bldg14AP41
2014-01-01 05:25:24,5b68791ebf5d06796e01c02c3a52d28971397f0b,Bldg48AP14
2014-01-01 05:26:11,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 05:26:15,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg44AP71
2014-01-01 05:26:29,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:26:36,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 05:27:02,7db7d065a73e86c7b56de636519e5eb6d54127d8,Bldg48AP54
2014-01-01 05:27:29,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 05:27:57,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:28:08,0e114725bed740aaabdadc547d60a81c67d30b95,Bldg26AP21
2014-01-01 05:28:38,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 05:28:47,ca2a3933771ce90b5368dfdb95d1959f66fe0150,Bldg14AP12
2014-01-01 05:28:51,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP48
2014-01-01 05:28:54,990e7824f93e8c8ae19db8e63c09be2487a9f6e5,Bldg3AP77
2014-01-01 05:28:57,7f6728f9007157764992418e804fbcd1e24fdf2f,Bldg40AP14
2014-01-01 05:29:02,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP48
2014-01-01 05:29:33,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP49
2014-01-01 05:29:40,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP13
2014-01-01 05:29:54,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP24
2014-01-01 05:30:13,d8891a295b4343f5a1f9f623f7c3b55393e78f99,Bldg44AP2
2014-01-01 05:30:15,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP46
2014-01-01 05:30:16,29aa5e5856d15a3edbff17e96413801a51620007,Bldg44AP4
2014-01-01 05:30:23,d69dfba41941393092fcbd098734e12dd3f2f9dd,Bldg44AP21
2014-01-01 05:30:25,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP11
2014-01-01 05:30:33,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP7
2014-01-01 05:30:47,6f7ebdada4c6284e3f3c820a0fe0aaca6d51d60c,Bldg44AP10
2014-01-01 05:31:13,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:31:40,336501aeaedff0462f3cd55089fa433dbbfff493,Bldg44AP3
2014-01-01 05:32:01,dec63a259f51588452bed742944f398d18649888,Bldg48AP29
2014-01-01 05:32:04,b7f22f3abd9f367af65bd70b4b328e0c35f7cfac,Bldg11AP21
2014-01-01 05:32:10,baa4a017d2ead5a2dfd53b5db7288f17c4fe11a7,Bldg44AP4
2014-01-01 05:32:36,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP65
2014-01-01 05:32:38,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP19
2014-01-01 05:32:41,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:32:42,4b7ccaaa1086d4ae1636bbd35ed15c8a476e8a0b,Bldg12AP4
2014-01-01 05:32:46,8b6f943c23b4491ba77dd8a81bff31f5e2760c60,Bldg44AP2
2014-01-01 05:32:55,be7dfe965d64de5786b48eb54021f16f3ceaebf0,Bldg45AP29
2014-01-01 05:33:43,a36c950b84f66a28b42e842e55b70b86990a3e4d,Bldg44AP2
2014-01-01 05:33:45,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 05:33:52,b90b9a6efc72e216d16393ab93c7afba484f56eb,Bldg44AP2
2014-01-01 05:34:07,3b5de6d0b08e9d3018664fe5a9778d1f99f98221,Bldg26AP14
2014-01-01 05:34:09,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:34:22,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 05:34:27,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP44
2014-01-01 05:34:33,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP24
2014-01-01 05:35:36,4d222e4854506e15f4a7e44157f14fb81a8a1b19,Bldg44AP81
2014-01-01 05:36:57,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP50
2014-01-01 05:37:01,30bf94ddfef765ccd2f08a19c19edccf97207012,Bldg44AP3
2014-01-01 05:37:24,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 05:37:25,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:38:33,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 05:38:38,cb30b9f4a3dbac8501f15e70fe364f93fe30b99a,Bldg44AP2
2014-01-01 05:38:54,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:39:31,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 05:39:40,3800fd8558e4143870f7daab1f991f7dadfc0e3e,Bldg44AP2
2014-01-01 05:40:18,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg48AP46
2014-01-01 05:40:22,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:40:26,d680e9ff6d64fc61a6431c751a4afaf33e3c53b5,Bldg3AP119
2014-01-01 05:40:28,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg44AP7
2014-01-01 05:40:45,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 05:40:47,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP7
2014-01-01 05:40:50,ec438383187d2fb4a00d4d7cd235494729d05198,Bldg44AP4
2014-01-01 05:40:55,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 05:41:50,14794d51e2e2cc49eaa048eb06b5435dde88ff13,Bldg44AP2
2014-01-01 05:41:58,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 05:42:16,f5e7e85557fb1cf3c0c4901089e3dc0ecde2dccf,Bldg44AP21
2014-01-01 05:42:56,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 05:43:20,bc0bf4ad553401a61230e47e081194a01b851243,Bldg44AP4
2014-01-01 05:43:35,4d74d6b8b592169d36846c15ad6e8a2d31754aba,Bldg14AP12
2014-01-01 05:43:37,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:43:37,181d82438d47d55c94801202d54e38c3cc59e102,Bldg44AP21
2014-01-01 05:43:57,eef6b58cd5b55d38945ede268aebb0734d65b9e1,Bldg44AP12
2014-01-01 05:44:01,e4c4862e11e4c40aef44b6a2ea43a42dd1d23555,Bldg44AP83
2014-01-01 05:45:05,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:45:23,8a0e70caffb1c2a46bf24e39b9e5e881e1dcaead,Bldg44AP43
2014-01-01 05:45:38,6ff875d5913b94d6d30e89f682dc71b0a8540c1f,Bldg7AP1
2014-01-01 05:46:08,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 05:46:31,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 05:46:33,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:46:36,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 05:46:39,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP37
2014-01-01 05:46:46,040ff0ffa4dc8910623b408673e5a6ddef67aa57,Bldg4AP16
2014-01-01 05:47:13,16e01a680de0685941b395b76988603412116ce9,Bldg48AP2
2014-01-01 05:47:19,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 05:47:31,16e01a680de0685941b395b76988603412116ce9,Bldg44AP65
2014-01-01 05:47:33,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP46
2014-01-01 05:48:03,dedcc2bf7693fc706f85d2c6fc717453c466017b,Bldg6AP17
2014-01-01 05:48:37,4a6f2978b759169eae738abac16c8aaaa48f37d0,Bldg26AP32
2014-01-01 05:48:38,bcacf63a926c667f075c69a88f4f433f9c598cf8,Bldg40AP3
2014-01-01 05:49:00,6b787df014524279cc6d91f0b7c62252415d5f6f,Bldg14AP30
2014-01-01 05:49:19,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP49
2014-01-01 05:49:26,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg44AP59
2014-01-01 05:49:30,193925d8475777c1fb15235df093fa2d3b3f5fa8,Bldg25AP22
2014-01-01 05:49:32,edede4849cee9ec6d235faa3eb6acf8fe2ab29a8,Bldg44AP4
2014-01-01 05:49:32,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP24
2014-01-01 05:49:36,c81c345494f9b25e4f09da2be70ab16f58ecf18f,Bldg44AP4
2014-01-01 05:49:46,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP44
2014-01-01 05:49:49,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:50:15,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP2
2014-01-01 05:50:25,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 05:51:03,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP2
2014-01-01 05:51:17,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:51:25,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg44AP7
2014-01-01 05:51:27,d48a0803cdd91d2568acabd97db2ddc4e995634c,Bldg26AP14
2014-01-01 05:51:27,59af2e7462db3960594f71bea063681a271b20e4,Bldg44AP2
2014-01-01 05:51:47,394b551cd93e59f4a12a74dec17fe71229208918,Bldg44AP21
2014-01-01 05:51:48,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 05:51:55,aeaf2698c1b5d88a3e5b1143fe1bd26c02196b8f,Bldg48AP49
2014-01-01 05:52:20,2a510b95bbf2fc46d7e47138f479f379a1c83897,Bldg40AP3
2014-01-01 05:52:39,167b4611e7c72b8619b68e1f9373c4ef6c06affe,Bldg44AP2
2014-01-01 05:52:40,865149906ef9b13ebb5e43e7dcdb44813f3cbbba,Bldg44AP3
2014-01-01 05:52:46,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:53:18,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP44
2014-01-01 05:53:47,3dd49d3e302b59286954383a84bde17ebfdd142d,Bldg44AP3
2014-01-01 05:53:53,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 05:53:57,345b5f6dfdd684c3073cc4e90560ee0a7fe14fd1,Bldg14AP30
2014-01-01 05:54:04,77b5534b9704527256ccbe517332059dfcfa704b,Bldg26AP14
2014-01-01 05:54:41,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP2
2014-01-01 05:54:48,d13d35cd2c07f3f23bc38b9ee0a29df025d005dc,Bldg44AP4
2014-01-01 05:54:50,aeaf2698c1b5d88a3e5b1143fe1bd26c02196b8f,Bldg48AP24
2014-01-01 05:54:51,528b281eff0729a08e3a432af1fcb8998293f191,Bldg14AP11
2014-01-01 05:55:05,38b02ce7e579faa767aeb2a226dfad9d6d4968ed,Bldg14AP41
2014-01-01 05:55:06,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP46
2014-01-01 05:55:08,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 05:55:17,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 05:55:33,c1372fae221e7eba14d85a47d27ab909a5c47e3f,Bldg3AP35
2014-01-01 05:55:35,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 05:55:51,5b68791ebf5d06796e01c02c3a52d28971397f0b,Bldg48AP14
2014-01-01 05:55:52,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP2
2014-01-01 05:56:00,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:57:11,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP44
2014-01-01 05:57:14,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 05:57:27,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 05:57:29,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:57:39,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg44AP13
2014-01-01 05:57:57,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP49
2014-01-01 05:58:02,0e114725bed740aaabdadc547d60a81c67d30b95,Bldg26AP21
2014-01-01 05:58:32,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP52
2014-01-01 05:58:34,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 05:58:52,ca2a3933771ce90b5368dfdb95d1959f66fe0150,Bldg14AP12
2014-01-01 05:58:57,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 05:58:59,7db7d065a73e86c7b56de636519e5eb6d54127d8,Bldg48AP54
2014-01-01 05:59:27,7f6728f9007157764992418e804fbcd1e24fdf2f,Bldg40AP14
2014-01-01 05:59:32,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP24
2014-01-01 05:59:45,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 05:59:54,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP24
2014-01-01 06:00:16,29aa5e5856d15a3edbff17e96413801a51620007,Bldg44AP4
2014-01-01 06:00:44,d69dfba41941393092fcbd098734e12dd3f2f9dd,Bldg44AP21
2014-01-01 06:01:04,6f7ebdada4c6284e3f3c820a0fe0aaca6d51d60c,Bldg44AP10
